"Data Source","World Development Indicators",

"Last Updated Date","2020-05-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019",
"Tonga","TON","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","9999.99977648258","19999.9995529652","70000.0002980232","50000.0007450581","59999.9986588955","500000","610000.014305115","1320000.05245209","1580000.04291534","589999.973773956","1350000.02384186","709999.978542328","1169999.95708466","1340000.0333786","3000000","3240000.00953674","4119999.88555908","6480000.01907349","8689999.5803833","22680000.3051758","15069999.6948242","17260000.2288818","17200000.7629395","17159999.8474121","14609999.6566772","12729999.5422363","14000000","20559999.4659424","17260000.2288818","22809999.4659424","27149999.6185303","17079999.9237061","22059999.4659424","28420000.0762939","29329999.9237061","32040000.9155273","29319999.6948242","25670000.0762939","20090000.1525879","19319999.6948242","16420000.0762939","20639999.3896484","18010000.2288818","22260000.2288818","20309999.4659424","32889999.3896484","22559999.4659424","32020000.4577637","25639999.3896484","36849998.4741211","66319999.6948242","88559997.5585938","78180000.3051758","81089996.3378906","80330001.8310547","68400001.5258789","82610000.6103516","86900001.5258789","87400001.5258789","",
"South Asia (IDA & IBRD)","TSA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1020110002.78406","926220029.592514","1096590028.25618","1527209998.67655","1801160015.14532","1870099935.79239","1723719935.46561","1969449985.39426","1407659976.6463","1321390014.19395","1346009959.3997","1567140033.02157","1282900030.19571","1627030030.78699","2386080029.24919","3645119996.5477","3524409965.99198","2689980008.12531","3175459967.61322","3734830011.84464","5165000008.58307","4403800014.49585","4410139938.35449","4137610047.3404","4014049960.13641","3910670017.24244","4908209950.92392","4831699957.84759","5577089937.21008","5612420061.11145","5245440057.75451","7191970027.92359","5958269886.01685","4613720020.29419","6117210092.54456","4453159961.70044","4488510042.19055","4074329994.20166","4284769922.25647","3822920022.96448","3644300041.19873","5534260005.95092","6386380079.26941","5672769973.75489","6732410093.30751","9017530021.66749","8630770008.08716","10817159828.186","11029809799.1943","13631290325.1648","14838659828.186","16698280357.3608","13999030078.8879","13871940219.8792","15501880256.6528","15596229959.4879","13754209686.2793","14900519798.2788","12057419807.4341","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","290699996.300042","463109998.131171","582370000.571012","551589997.244999","851499994.419515","982720007.777215","1029170000.40412","962650006.234646","1041530004.723","1005209999.4421","1034310006.24783","1165979994.66024","1299390010.16691","1586009999.53784","2425130014.59837","3312699963.27162","3071920022.87507","3626829996.40703","4885970029.65212","6313289973.02056","7375920024.63341","7199699990.74936","7445279974.93744","7187869940.52865","7423400018.69202","8388529940.12833","10296729948.0438","11895569887.1613","13547470018.3868","14329699903.4882","16954239948.2727","16753149995.8038","18019199958.8013","16612179893.4937","17917209819.7937","17712790097.2366","14926530097.9614","13311690019.6075","13323629955.2918","12253510061.264","12044180068.0161","13215850026.1307","17654770109.1766","23036909880.6381","24462639966.0111","30776150146.4844","38818849873.5428","33138530260.0861","36211529840.4694","39359079980.8503","40322719829.5593","42720539804.4586","41756770071.9834","43313180104.2557","40629400218.4868","40149610015.3923","38901789844.513","43769819661.6173","43955419761.1809","",
"Trinidad and Tobago","TTO","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","79999.9982118607","550000.011920929","11520000.4577637","12029999.7329712","16239999.7711182","9039999.96185303","5489999.77111816","4599999.90463257","6550000.19073486","5380000.11444092","3990000.00953674","2950000.04768372","2240000.00953674","3279999.97138977","4380000.11444092","3809999.94277954","2099999.90463257","3200000.04768372","3329999.92370605","3829999.92370605","-3059999.94277954","4769999.98092651","5940000.05722046","5170000.07629395","7260000.22888184","19600000.3814697","35000000","6269999.98092651","5130000.11444092","17040000.9155273","-1870000.00476837","5869999.88555908","1429999.94754791","20149999.6185303","23610000.6103516","15100000.3814697","33479999.5422363","14560000.4196167","26930000.3051758","-1559999.94277954","-6179999.82833862","-9430000.30517578","-3140000.10490417","-1519999.98092651","-2410000.08583069","12289999.961853","20469999.3133545","9289999.96185303","6699999.80926514","4340000.15258789","","","","","","","","","",
"Tunisia","TUN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","51830001.8310547","93819999.6948242","70110000.6103516","83559997.5585938","71069999.6948242","90919998.1689453","82839996.3378906","89519996.6430664","71860000.6103516","115730003.356934","112849998.474121","106430000.305176","113349998.474121","134039993.286133","174210006.713867","214270004.272461","217860000.610352","247080001.831055","310500000","209850006.103516","240479995.727539","242860000.610352","207330001.831055","202759994.506836","176100006.103516","160419998.168945","220259994.506836","274260009.765625","314829986.572266","279890014.648438","392540008.544922","354459991.455078","387989990.234375","243199996.948242","105790000.915527","75389999.3896484","126860000.610352","195220001.220703","150960006.713867","253429992.675781","222839996.337891","366220001.220703","217350006.103516","301670013.427734","333690002.441406","368350006.103516","436850006.103516","326489990.234375","378760009.765625","493690002.441406","550150024.414063","925229980.46875","1022130004.88281","714659973.144531","922700012.207031","495869995.117188","646820007.324219","811640014.648438","805270019.53125","",
"Turkey","TUR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","137309997.558594","188279998.779297","229589996.337891","222669998.168945","162080001.831055","189410003.662109","202970001.220703","197729995.727539","174630004.882813","172149993.896484","175800003.051758","203589996.337891","232509994.506836","82919998.1689453","50189998.626709","58490001.6784668","126029998.779297","93010002.1362305","175610000.610352","583419982.910156","952929992.675781","727099975.585938","647500000","355859985.351563","240479995.727539","180100006.103516","339959991.455078","378869995.117188","281779998.779297","144910003.662109","1303849975.58594","1610030029.29688","356269989.013672","447730010.986328","198350006.103516","313559997.558594","246080001.831055","6760000.22888184","28090000.1525879","12449999.8092651","328570007.324219","133259994.506836","273440002.441406","167639999.389648","288880004.882813","399329986.572266","569260009.765625","795659973.144531","1117479980.46875","1356239990.23438","1049589965.82031","3288270019.53125","3112169921.875","2847840087.89063","3446770019.53125","2141260009.76563","3609090087.89063","3147209960.9375","1187280029.29688","",
"Tuvalu","TUV","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","50000.0007450581","2940000.05722046","2380000.11444092","2849999.90463257","4099999.90463257","4909999.84741211","5349999.90463257","6230000.01907349","4210000.03814697","5469999.79019165","3329999.92370605","4300000.19073486","25680000.3051758","13970000.2670288","6920000.07629395","5059999.94277954","5010000.22888184","8060000.4196167","4050000.19073486","6739999.77111816","7440000.05722046","10340000.1525879","10130000.1144409","5190000.05722046","3980000.01907349","4030000.20980835","8340000.15258789","11710000.038147","6179999.82833862","8020000.45776367","9020000.45776367","14229999.5422363","10689999.5803833","15750000","15930000.3051758","13909999.8474121","37250000","25479999.5422363","27590000.1525879","34299999.2370605","49650001.5258789","24440000.5340576","26510000.2288818","18809999.4659424","",
"Tanzania","TZA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","10359999.6566772","39189998.626709","47009998.3215332","31059999.4659424","45650001.5258789","38630001.0681152","34430000.3051758","40110000.6103516","40490001.6784668","38159999.8474121","50970001.2207031","62150001.5258789","61159999.8474121","100150001.525879","162210006.713867","293269989.013672","266250000","338670013.427734","421899993.896484","586140014.648438","675630004.882813","697780029.296875","678940002.441406","587849975.585938","547489990.234375","477179992.675781","660619995.117188","894919982.910156","1007849975.58594","906890014.648438","1163150024.41406","1073000000","1334079956.05469","944429992.675781","963570007.324219","871049987.792969","867210021.972656","943849975.585938","1001500000","991940002.441406","1064250000","1274900024.41406","1260430053.71094","1725760009.76563","1774199951.17188","1492449951.17188","1887650024.41406","2823810058.59375","2331149902.34375","3127199951.17188","2960310058.59375","2441830078.125","2822229980.46875","3433239990.23438","2650520019.53125","2584709960.9375","2317889892.57813","2585439941.40625","2453260009.76563","",
"Uganda","UGA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","20600000.3814697","21229999.5422363","28770000.4577637","19590000.1525879","22489999.7711182","20120000.8392334","23579999.9237061","21579999.9237061","22219999.3133545","27500000","32900001.5258789","31760000.2288818","40830001.8310547","22149999.6185303","17530000.6866455","51840000.1525879","20940000.5340576","16719999.3133545","39490001.6784668","47259998.3215332","113349998.474121","135660003.662109","131350006.103516","136710006.713867","162070007.324219","179479995.727539","191559997.558594","298950012.207031","391589996.337891","516500000","663099975.585938","663280029.296875","724950012.207031","609989990.234375","751969970.703125","833960021.972656","674880004.882813","813440002.441406","658099975.585938","607679992.675781","855929992.675781","828940002.441406","732979980.46875","1003710021.97266","1222239990.23438","1195329956.05469","1589229980.46875","1738150024.41406","1643390014.64844","1786349975.58594","1690140014.64844","1572920043.94531","1642500000","1697089965.82031","1633680053.71094","1638160034.17969","1762599975.58594","2009199951.17188","1940800048.82813","",
"Ukraine","UKR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","404100006.103516","484630004.882813","420980010.986328","617349975.585938","654719970.703125","656650024.414063","777929992.675781","772059997.558594","790739990.234375","1403819946.28906","1449349975.58594","1523319946.28906","1180729980.46875","1221099975.58594","",
